5235, 63, 1, 8192
5239, 35, 1, 8192
5244, 34, 1, 8192
5247, 27, 1, 8192
5251, 40, 1, 8192
5256, 35, 1, 8192
5260, 32, 1, 8192
5263, 46, 1, 8192
5267, 39, 0, 65536
5268, 20, 1, 8192
5523, 41, 1, 8192
5523, 17, 0, 4096
5523, 11, 1, 8192
5523, 29, 0, 65536
5523, 29, 0, 65536
5524, 10, 0, 8192
5524, 15, 1, 8192
5524, 25, 0, 65536
5524, 13, 0, 4096
5524, 14, 1, 8192
5524, 10, 1, 8192
5524, 21, 0, 65536
5524, 15, 1, 8192
5524, 16, 0, 32768
5524, 11, 1, 8192
5524, 10, 1, 8192
5524, 10, 1, 8192
5524, 8, 0, 4096
5524, 14, 0, 32768
5524, 7, 0, 512
5524, 7, 0, 8192
5524, 21, 0, 65536
5524, 9, 1, 8192
5524, 10, 1, 8192
5524, 12, 0, 16384
5524, 18, 0, 65536
5524, 9, 1, 8192
5524, 11, 0, 16384
5524, 12, 1, 8192
5524, 11, 1, 8192
5524, 10, 1, 8192
5524, 11, 1, 8192
5524, 50, 0, 8192
5524, 34, 1, 8192
5524, 20, 0, 32768
5524, 14, 1, 8192
5524, 27, 0, 65536
5524, 13, 0, 8192
5524, 10, 1, 8192
5524, 9, 0, 512
5524, 16, 0, 65536
5525, 10, 1, 8192
5525, 19, 1, 8192
5525, 11, 1, 8192
5525, 10, 1, 8192
5525, 21, 0, 65536
5525, 11, 0, 512
5525, 14, 1, 8192
5525, 48, 1, 8192
5525, 17, 1, 8192
5525, 15, 1, 8192
5525, 15, 1, 8192
5525, 14, 1, 8192
5525, 14, 1, 8192
5525, 13, 1, 8192
5525, 14, 1, 8192
5655, 35, 1, 4096
5660, 34, 1, 8192
5663, 28, 1, 8192
5667, 42, 1, 8192
5672, 35, 0, 512
5672, 19, 0, 4096
5672, 33, 0, 65536
5672, 24, 1, 8192
5676, 33, 1, 8192
5679, 27, 1, 4096
5683, 48, 1, 8192
5688, 35, 1, 8192
5691, 39, 0, 65536
5691, 21, 1, 8192
5695, 34, 1, 8192
5700, 34, 1, 8192
5703, 44, 0, 65536
5703, 26, 1, 8192
5708, 35, 1, 8192
5711, 35, 0, 8192
5711, 20, 1, 8192
5715, 34, 0, 4096
5716, 44, 1, 8192
5719, 30, 1, 8192
5723, 41, 0, 65536
5723, 17, 0, 512
5724, 22, 1, 8192
5728, 32, 0, 4096
5728, 20, 1, 8192
5731, 34, 1, 8192
5736, 34, 1, 8192
5739, 34, 1, 8192
5744, 34, 1, 4096
5747, 38, 1, 8192
5751, 34, 1, 8192
5756, 34, 1, 8192
5759, 36, 0, 16384
5759, 18, 0, 512
5759, 23, 0, 65536
5760, 38, 0, 16384
5760, 18, 0, 8192
5760, 23, 1, 8192
5763, 42, 0, 65536
5763, 26, 1, 4096
5768, 34, 1, 8192
5771, 34, 0, 8192
5771, 23, 1, 8192
5775, 37, 1, 8192
5780, 36, 0, 16384
5780, 23, 0, 4096
5780, 22, 1, 8192
5912, 48, 0, 65536
5912, 28, 0, 512
5912, 30, 1, 8192
5916, 42, 0, 16384
5916, 16, 1, 8192
5919, 44, 0, 65536
5920, 31, 1, 8192
5924, 36, 1, 8192
5927, 30, 1, 8192
5931, 35, 1, 8192
5936, 36, 1, 8192
5939, 31, 1, 4096
5943, 42, 0, 65536
5944, 27, 1, 8192
5947, 31, 0, 32768
5947, 39, 0, 65536
5947, 25, 1, 8192
5952, 30, 1, 8192
5956, 34, 0, 16384
5956, 25, 0, 65536
5956, 24, 1, 8192
5960, 47, 0, 65536
5960, 25, 0, 65536
5960, 41, 1, 8192
5963, 33, 0, 4096
5964, 23, 1, 8192
5968, 34, 1, 8192
5971, 30, 1, 8192
5975, 35, 1, 8192
5980, 37, 1, 8192
5983, 35, 0, 4096
5983, 30, 0, 12288
5984, 26, 1, 8192
5987, 30, 1, 8192
5991, 38, 1, 8192
5996, 37, 1, 8192
5999, 28, 1, 8192
6003, 55, 1, 4096
6007, 35, 1, 8192
6012, 33, 1, 8192
6015, 42, 0, 65536
6015, 31, 0, 32768
6015, 27, 0, 65536
6016, 21, 0, 65536
6016, 20, 1, 8192
6019, 26, 0, 4096
6019, 50, 0, 65536
6019, 30, 1, 8192
6024, 28, 0, 4096
6024, 20, 1, 8192
6027, 26, 0, 16384
6027, 23, 1, 8192
6032, 34, 0, 4096
6032, 25, 1, 8192
6035, 29, 1, 8192
6163, 37, 0, 4096
6164, 28, 1, 8192
6171, 28, 1, 4096
6175, 45, 1, 8192
6180, 40, 0, 65536
6180, 21, 1, 8192
6183, 28, 1, 8192
6187, 40, 0, 65536
6187, 29, 1, 4096
6192, 32, 1, 4096
6195, 23, 1, 4096
6199, 37, 0, 65536
6199, 20, 1, 8192
6204, 30, 1, 8192
6207, 32, 0, 32768
6207, 16, 1, 8192
6211, 28, 1, 8192
6215, 37, 0, 65536
6216, 19, 1, 8192
6219, 25, 1, 8192
6223, 49, 1, 8192
6227, 30, 1, 8192
6232, 28, 1, 8192
6235, 22, 1, 4096
6239, 41, 0, 65536
6239, 25, 1, 8192
6243, 36, 0, 16384
6244, 18, 0, 65536
6244, 14, 1, 4096
6247, 24, 1, 8192
6251, 25, 1, 8192
6256, 29, 1, 8192
6260, 37, 0, 65536
6260, 19, 1, 8192
6263, 51, 1, 8192
6267, 20, 1, 8192
6272, 25, 0, 65536
6272, 13, 1, 8192
6275, 15, 0, 16384
6275, 8, 0, 8192
6275, 9, 1, 8192
6279, 18, 0, 32768
6279, 11, 1, 8192
6283, 52, 1, 8192
6288, 17, 1, 8192
6292, 30, 1, 8192
6355, 37, 1, 8192
6360, 37, 1, 8192
6364, 26, 1, 8192
6367, 22, 1, 8192
6371, 35, 1, 8192
6376, 26, 1, 8192
6380, 30, 1, 4096
6383, 47, 0, 65536
6383, 25, 0, 32768
6383, 33, 0, 65536
6384, 23, 1, 8192
6388, 35, 1, 8192
6391, 30, 0, 4096
6391, 21, 1, 8192
6395, 37, 0, 65536
6396, 21, 0, 65536
6396, 23, 1, 8192
6399, 32, 0, 65536
6399, 18, 1, 8192
6409, 41, 0, 4096
6409, 20, 0, 65536
6410, 32, 1, 8192
6410, 40, 1, 8192
6411, 27, 1, 8192
6415, 25, 0, 65536
6416, 16, 1, 8192
6420, 20, 0, 4096
6420, 14, 1, 8192
6423, 17, 1, 8192
6427, 20, 1, 8192
6432, 24, 0, 65536
6432, 13, 0, 65536
6432, 12, 1, 8192
6435, 17, 1, 8192
6439, 20, 1, 8192
6444, 20, 1, 8192
6448, 20, 1, 8192
6451, 19, 1, 8192
6455, 26, 0, 65536
6456, 15, 1, 8192
6460, 17, 1, 8192
6463, 24, 0, 32768
6463, 16, 0, 65536
6463, 14, 1, 8192
6467, 35, 1, 8192
6472, 41, 0, 65536
6472, 24, 1, 8192
6475, 38, 0, 65536
6475, 20, 0, 16384
6475, 21, 1, 8192
6480, 36, 1, 8192
6612, 48, 0, 65536
6612, 27, 1, 8192
6615, 36, 1, 8192
6620, 37, 1, 8192
6624, 43, 1, 8192
6627, 44, 0, 65536
6627, 26, 1, 8192
6632, 90, 1, 8192
6635, 72, 1, 4096
6640, 48, 0, 56320
6640, 22, 1, 8192
6643, 31, 1, 8192
6647, 41, 1, 8192
6652, 36, 0, 4096
6652, 27, 0, 65536
6652, 23, 1, 8192
6655, 36, 0, 4096
6656, 24, 1, 8192
6659, 44, 0, 65536
6659, 32, 0, 65536
6659, 31, 1, 8192
6664, 31, 1, 8192
6667, 26, 1, 8192
6671, 45, 0, 65536
6672, 35, 0, 65536
6672, 38, 0, 65536
6672, 15, 0, 4096
6672, 25, 1, 8192
6676, 36, 1, 8192
6680, 39, 0, 32768
6680, 24, 0, 16384
6680, 24, 0, 65536
6680, 24, 1, 8192
6684, 31, 1, 8192
6687, 26, 1, 8192
6691, 33, 1, 4096
6696, 79, 0, 262144
6696, 23, 1, 8192
6699, 37, 1, 8192
6704, 36, 1, 8192
6707, 30, 1, 8192
6711, 36, 1, 8192
6716, 41, 0, 32768
6716, 15, 0, 4096
6716, 24, 0, 65536
6716, 23, 0, 64512
6716, 24, 1, 8192
6720, 33, 0, 4096
6720, 22, 1, 4096
6723, 35, 0, 32768
6723, 21, 0, 4096
6723, 33, 0, 65536
6724, 21, 1, 8192
6728, 27, 1, 8192
6731, 51, 0, 65536
6731, 18, 0, 8192
6731, 15, 1, 8192
6736, 34, 0, 57344
6736, 21, 1, 8192
6868, 44, 0, 65536
6868, 24, 1, 8192
6871, 36, 1, 8192
6876, 37, 1, 8192
6880, 42, 0, 32768
6880, 25, 1, 8192
6884, 44, 1, 8192
6887, 29, 1, 8192
6891, 35, 1, 8192
6896, 41, 1, 8192
6899, 58, 0, 4096
6899, 27, 1, 8192
6904, 37, 1, 8192
6907, 59, 1, 8192
6911, 44, 0, 65536
6912, 20, 0, 4096
6912, 23, 1, 8192
6915, 38, 1, 8192
6920, 38, 1, 8192
6923, 49, 0, 65536
6923, 34, 1, 8192
6928, 35, 1, 8192
6931, 43, 0, 65536
6931, 27, 1, 8192
6936, 35, 1, 8192
6940, 41, 0, 65536
6940, 18, 0, 4096
6940, 14, 0, 16384
6940, 21, 1, 4096
6944, 34, 1, 8192
6947, 33, 1, 4096
6952, 33, 0, 4096
6952, 14, 0, 4096
6952, 19, 0, 8192
6952, 13, 0, 4096
6952, 13, 0, 16384
6952, 20, 1, 8192
6956, 35, 1, 8192
6959, 30, 1, 8192
6963, 34, 1, 8192
6968, 59, 1, 8192
6971, 30, 1, 8192
6975, 40, 1, 8192
6980, 37, 1, 8192
6983, 39, 1, 8192
6988, 43, 1, 8192
6991, 30, 1, 8192
7124, 44, 1, 8192
7127, 38, 1, 8192
7131, 40, 0, 65536
7131, 21, 1, 8192
7387, 30, 1, 8192
7387, 11, 0, 4096
7387, 8, 1, 8192
7387, 15, 0, 65536
7387, 14, 0, 65536
7387, 4, 0, 8192
7387, 7, 1, 8192
7387, 14, 0, 65536
7387, 4, 0, 4096
7387, 6, 1, 8192
7387, 5, 1, 8192
7387, 12, 0, 65536
7387, 6, 1, 8192
7387, 7, 0, 32768
7387, 6, 1, 8192
7387, 5, 1, 8192
7387, 6, 1, 8192
7387, 4, 0, 4096
7387, 8, 0, 32768
7387, 11, 0, 512
7387, 5, 0, 8192
7387, 12, 0, 65536
7387, 6, 1, 8192
7387, 5, 1, 8192
7387, 5, 0, 16384
7387, 9, 0, 65536
7387, 7, 1, 8192
7387, 6, 0, 16384
7387, 6, 1, 8192
7387, 5, 1, 8192
7387, 6, 1, 8192
7387, 6, 1, 8192
7388, 13, 0, 8192
7388, 6, 1, 8192
7388, 6, 0, 32768
7388, 9, 1, 8192
7388, 11, 0, 65536
7388, 3, 0, 8192
7388, 4, 1, 8192
7388, 3, 0, 512
7388, 10, 0, 65536
7388, 4, 1, 8192
7388, 4, 1, 8192
7388, 4, 1, 8192
7388, 5, 1, 8192
7388, 25, 0, 65536
7388, 3, 0, 512
7388, 5, 1, 8192
7388, 5, 1, 8192
7388, 5, 1, 8192
7388, 4, 1, 8192
7388, 5, 1, 8192
7388, 4, 1, 8192
7388, 10, 1, 8192
7388, 10, 1, 8192
7388, 6, 1, 8192
7519, 33, 1, 4096
7524, 33, 1, 8192
7527, 28, 1, 8192
7531, 34, 1, 8192
7536, 33, 0, 512
7536, 18, 0, 4096
7536, 27, 0, 65536
7536, 22, 1, 8192
7540, 35, 1, 8192
7543, 30, 1, 4096
7547, 81, 1, 8192
7552, 34, 1, 8192
7556, 44, 0, 65536
7556, 27, 1, 8192
7560, 33, 1, 8192
7563, 30, 1, 8192
7567, 44, 0, 65536
7568, 25, 1, 8192
7572, 35, 1, 8192
7575, 45, 0, 8192
7575, 26, 1, 8192
7580, 32, 0, 4096
7580, 24, 1, 8192
7583, 55, 1, 8192
7587, 39, 0, 65536
7588, 18, 0, 512
7588, 21, 1, 8192
7591, 27, 0, 4096
7591, 26, 1, 8192
7595, 37, 1, 8192
7600, 34, 1, 8192
7603, 47, 1, 8192
7608, 34, 1, 4096
7611, 26, 1, 8192
7615, 35, 1, 8192
7620, 37, 1, 8192
7624, 31, 0, 16384
7624, 18, 0, 512
7624, 24, 0, 65536
7624, 25, 0, 16384
7625, 15, 0, 8192
7625, 18, 1, 8192
7627, 32, 0, 65536
7627, 45, 1, 4096
7631, 31, 1, 8192
7636, 45, 0, 8192
7636, 21, 1, 8192
7639, 30, 1, 8192
7644, 32, 0, 16384
7644, 13, 0, 4096
7644, 18, 1, 8192
7776, 36, 0, 65536
7776, 12, 0, 512
7776, 18, 1, 8192
7779, 31, 0, 16384
7780, 26, 1, 8192
7783, 30, 0, 65536
7783, 17, 1, 8192
7787, 29, 1, 8192
7792, 29, 1, 8192
7795, 24, 1, 8192
7799, 29, 1, 8192
7804, 29, 1, 4096
7808, 38, 0, 65536
7808, 31, 1, 8192
7812, 34, 0, 32768
7812, 21, 0, 65536
7812, 21, 1, 8192
7815, 29, 1, 8192
7819, 31, 0, 16384
7820, 22, 0, 65536
7820, 19, 1, 8192
7823, 33, 0, 65536
7823, 29, 0, 65536
7824, 35, 1, 8192
7828, 30, 0, 4096
7828, 24, 1, 8192
7831, 33, 1, 8192
7836, 31, 1, 8192
7839, 28, 1, 8192
7843, 39, 1, 8192
7848, 31, 0, 4096
7848, 16, 0, 12288
7848, 23, 1, 8192
7851, 34, 1, 8192
7856, 34, 1, 8192
7859, 33, 1, 8192
7863, 33, 1, 8192
7868, 37, 1, 4096
7871, 31, 1, 8192
7875, 37, 1, 8192
7880, 45, 0, 65536
7880, 24, 0, 32768
7880, 29, 0, 65536
7880, 29, 0, 65536
7880, 23, 1, 8192
7884, 23, 0, 4096
7884, 32, 0, 65536
7884, 21, 1, 8192
7887, 35, 0, 4096
7888, 24, 1, 8192
7892, 39, 0, 16384
7892, 22, 1, 8192
7895, 32, 0, 4096
7896, 25, 1, 8192
7899, 34, 1, 8192
8031, 32, 0, 4096
8032, 23, 1, 8192
8035, 31, 1, 4096
8039, 40, 1, 8192
8044, 47, 0, 65536
8044, 31, 1, 8192
8047, 34, 1, 8192
8052, 43, 0, 65536
8052, 24, 1, 4096
8055, 26, 1, 4096
8059, 33, 1, 4096
8064, 41, 0, 65536
8064, 23, 1, 8192
8067, 34, 1, 8192
8071, 38, 0, 32768
8072, 29, 1, 8192
8075, 31, 1, 8192
8079, 47, 0, 65536
8080, 24, 1, 8192
8083, 38, 1, 8192
8087, 40, 1, 8192
8092, 38, 1, 8192
8095, 32, 1, 8192
8099, 35, 1, 4096
8104, 43, 0, 65536
8104, 24, 1, 8192
8107, 27, 0, 16384
8107, 32, 0, 65536
8107, 19, 1, 4096
8112, 34, 1, 8192
8115, 30, 1, 8192
8119, 34, 1, 8192
8124, 36, 0, 65536
8124, 23, 1, 8192
8127, 32, 1, 8192
8131, 32, 1, 8192
8136, 36, 0, 65536
8136, 23, 1, 8192
8139, 26, 0, 16384
8139, 34, 0, 8192
8139, 23, 1, 8192
8144, 33, 0, 32768
8144, 19, 1, 8192
8147, 24, 1, 8192
8151, 47, 1, 8192
8156, 37, 1, 8192
8287, 31, 1, 8192
8291, 53, 1, 8192
8295, 39, 1, 8192
8300, 32, 1, 8192
8303, 23, 1, 8192
8307, 28, 1, 8192
8311, 27, 1, 4096
8316, 34, 0, 65536
8316, 13, 0, 32768
8316, 24, 0, 65536
8316, 24, 1, 8192
8319, 24, 1, 8192
8324, 23, 0, 4096
8324, 16, 1, 8192
8327, 24, 0, 65536
8327, 22, 0, 65536
8327, 17, 1, 8192
8332, 31, 0, 65536
8332, 18, 1, 8192
8335, 31, 0, 4096
8335, 20, 0, 65536
8335, 18, 1, 8192
8339, 24, 1, 8192
8344, 25, 1, 8192
8347, 32, 0, 65536
8347, 19, 1, 8192
8352, 35, 0, 4096
8352, 16, 1, 8192
8355, 27, 1, 8192
8359, 27, 1, 8192
8364, 31, 0, 65536
8364, 19, 0, 65536
8364, 17, 1, 8192
8367, 23, 1, 8192
8371, 27, 1, 8192
8376, 31, 1, 8192
8379, 25, 1, 8192
8383, 34, 1, 8192
8388, 38, 0, 65536
8388, 20, 1, 8192
8391, 26, 1, 8192
8396, 41, 0, 32768
8396, 32, 0, 65536
8396, 27, 1, 8192
8400, 38, 1, 8192
8404, 48, 0, 65536
8404, 28, 1, 8192
8407, 43, 0, 65536
8408, 27, 0, 16384
8408, 26, 1, 8192
8411, 32, 1, 8192
8543, 41, 0, 65536
8543, 24, 1, 8192
8548, 35, 1, 8192
8552, 36, 1, 8192
8555, 36, 1, 8192
8559, 49, 0, 65536
8560, 30, 1, 8192
8563, 29, 1, 8192
8567, 33, 1, 4096
8572, 40, 0, 56320
8572, 21, 1, 8192
8575, 34, 1, 8192
8579, 36, 1, 8192
8584, 31, 0, 4096
8584, 22, 0, 65536
8584, 19, 1, 8192
8587, 31, 0, 4096
8587, 22, 1, 8192
8592, 58, 0, 65536
8592, 43, 0, 65536
8592, 37, 1, 8192
8596, 45, 1, 8192
8599, 39, 1, 8192
8603, 40, 0, 65536
8603, 18, 0, 65536
8604, 27, 0, 65536
8604, 13, 0, 4096
8604, 21, 1, 8192
8607, 46, 1, 8192
8612, 45, 0, 32768
8612, 20, 0, 16384
8612, 17, 0, 65536
8612, 22, 1, 8192
8615, 36, 1, 8192
8620, 37, 1, 8192
8623, 34, 1, 4096
8627, 80, 0, 262144
8628, 29, 1, 8192
8631, 38, 1, 8192
8635, 47, 1, 8192
8640, 34, 1, 8192
8644, 36, 1, 8192
8647, 38, 0, 32768
8647, 15, 0, 4096
8647, 22, 0, 65536
8648, 21, 0, 64512
8648, 21, 1, 8192
8651, 35, 0, 4096
8651, 22, 1, 4096
8656, 38, 0, 32768
8656, 16, 0, 4096
8656, 41, 0, 65536
8656, 38, 1, 8192
8660, 46, 1, 8192
8663, 49, 0, 65536
8663, 39, 0, 8192
8663, 28, 1, 8192
8668, 41, 0, 57344
8668, 21, 1, 8192
8799, 40, 0, 65536
8799, 20, 1, 8192
8803, 32, 1, 8192
8808, 29, 1, 8192
8811, 34, 0, 32768
8811, 20, 1, 8192
8815, 30, 1, 8192
8820, 36, 1, 8192
8823, 26, 1, 8192
8827, 30, 1, 8192
8832, 33, 0, 4096
8832, 33, 1, 8192
8835, 29, 1, 8192
8839, 27, 1, 8192
8844, 36, 0, 65536
8844, 11, 0, 4096
8844, 17, 1, 8192
8847, 28, 1, 8192
8852, 28, 1, 8192
8855, 34, 0, 65536
8855, 15, 1, 8192
8859, 27, 1, 8192
8864, 58, 0, 65536
8864, 32, 1, 8192
8867, 30, 1, 8192
8872, 38, 0, 65536
8872, 17, 0, 4096
8872, 14, 0, 16384
8872, 19, 1, 4096
8876, 30, 1, 8192
8880, 32, 1, 4096
8883, 29, 0, 4096
8883, 16, 0, 4096
8883, 13, 0, 8192
8883, 11, 0, 4096
8884, 14, 0, 16384
8884, 17, 1, 8192
8887, 32, 1, 8192
8891, 30, 1, 8192
8896, 31, 1, 8192
8899, 27, 1, 8192
8903, 31, 1, 8192
8907, 31, 1, 8192
8912, 37, 1, 8192
8915, 32, 1, 8192
8919, 30, 1, 8192
8924, 29, 1, 8192
9055, 23, 1, 8192
9060, 20, 1, 8192
9063, 27, 0, 65536
9063, 16, 1, 8192
9319, 39, 1, 8192
9319, 13, 0, 4096
9319, 20, 1, 8192
9319, 11, 0, 65536
9319, 10, 0, 65536
9319, 7, 0, 8192
9319, 7, 1, 8192
9319, 14, 0, 65536
9319, 7, 0, 4096
9319, 8, 1, 8192
9319, 8, 1, 8192
9319, 42, 0, 65536
9319, 8, 1, 8192
9319, 14, 0, 32768
9319, 6, 1, 8192
9319, 5, 1, 8192
9319, 6, 1, 8192
9319, 8, 0, 4096
9319, 7, 0, 32768
9319, 3, 0, 512
9319, 4, 0, 8192
9319, 12, 0, 65536
9319, 6, 1, 8192
9319, 6, 1, 8192
9319, 5, 0, 16384
9319, 11, 0, 65536
9319, 5, 1, 8192
9319, 6, 0, 16384
9319, 5, 1, 8192
9319, 5, 1, 8192
9319, 6, 1, 8192
9319, 5, 1, 8192
9319, 5, 0, 8192
9319, 5, 1, 8192
9320, 22, 0, 32768
9320, 6, 1, 8192
9320, 14, 0, 65536
9320, 6, 0, 8192
9320, 7, 1, 8192
9320, 4, 0, 512
9320, 13, 0, 65536
9320, 7, 1, 8192
9320, 5, 1, 8192
9320, 5, 1, 8192
9320, 5, 1, 8192
9320, 11, 0, 65536
9320, 3, 0, 512
9320, 4, 1, 8192
9320, 5, 1, 8192
9320, 14, 1, 8192
9320, 5, 1, 8192
9320, 5, 1, 8192
9320, 4, 1, 8192
9320, 5, 1, 8192
9320, 7, 1, 8192
9320, 18, 1, 8192
9456, 43, 1, 4096
9456, 11, 1, 8192
9460, 34, 1, 8192
9463, 32, 1, 8192
9467, 33, 0, 512
9467, 15, 0, 4096
9468, 25, 0, 65536
9468, 25, 1, 8192
9471, 27, 1, 8192
9475, 29, 1, 4096
9479, 36, 1, 8192
9484, 36, 1, 8192
9487, 42, 0, 65536
9487, 33, 1, 8192
9492, 36, 1, 8192
9496, 37, 1, 8192
9499, 62, 0, 65536
9499, 26, 1, 8192
9504, 41, 1, 8192
9507, 32, 0, 8192
9507, 18, 1, 8192
9511, 31, 0, 4096
9512, 23, 1, 8192
9516, 35, 1, 8192
9519, 65, 0, 65536
9519, 20, 0, 512
9519, 20, 1, 8192
9524, 33, 0, 4096
9524, 23, 1, 8192
9527, 40, 1, 8192
9532, 31, 1, 8192
9536, 34, 1, 8192
9539, 37, 1, 4096
9543, 32, 1, 8192
9548, 30, 1, 8192
9551, 32, 1, 8192
9555, 34, 0, 16384
9555, 13, 0, 512
9556, 17, 0, 65536
9556, 12, 0, 16384
9556, 11, 0, 8192
9556, 17, 1, 8192
9559, 39, 0, 65536
9559, 22, 1, 4096
9564, 32, 1, 8192
9567, 32, 0, 8192
9567, 38, 1, 8192
9571, 31, 1, 8192
9576, 34, 0, 16384
9576, 14, 0, 4096
9576, 31, 1, 8192
9936, 236422, 0, 65536
9936, 22, 0, 512
9936, 18, 1, 8192
9936, 12, 0, 16384
9936, 10, 1, 8192
9936, 23, 0, 65536
9936, 10, 1, 8192
9936, 9, 1, 8192
9936, 9, 1, 8192
9936, 10, 1, 8192
9936, 8, 1, 8192
9936, 8, 1, 4096
9936, 19, 0, 65536
9936, 9, 1, 8192
9936, 12, 0, 32768
9936, 17, 0, 65536
9936, 9, 1, 8192
9936, 8, 1, 8192
9936, 9, 0, 16384
9936, 19, 0, 65536
9936, 23, 1, 8192
9936, 18, 0, 65536
9936, 18, 0, 65536
9936, 9, 1, 8192
9936, 6, 0, 4096
9936, 8, 1, 8192
9936, 9, 1, 8192
9936, 11, 1, 8192
9936, 16, 1, 8192
9936, 8, 1, 8192
9936, 7, 0, 4096
9936, 9, 0, 12288
9936, 9, 1, 8192
9967, 281, 1, 8192
9967, 15, 1, 8192
9967, 6, 1, 8192
9967, 6, 1, 8192
9967, 10, 1, 4096
9967, 9, 1, 8192
9967, 7, 1, 8192
9967, 23, 0, 65536
9967, 18, 0, 32768
9967, 17, 0, 65536
9967, 17, 0, 65536
9967, 7, 1, 8192
9967, 5, 0, 4096
9968, 60, 0, 65536
9968, 25, 1, 8192
9968, 7, 0, 4096
9968, 7, 1, 8192
9968, 7, 0, 16384
9968, 7, 1, 8192
9968, 4, 0, 4096
9968, 7, 1, 8192
9968, 5, 1, 8192
9968, 10, 0, 4096
9968, 6, 1, 8192
9968, 5, 1, 4096
9968, 9, 1, 8192
9968, 16, 0, 65536
9968, 8, 1, 8192
9968, 8, 1, 8192
9972, 36, 0, 65536
9976, 37, 1, 4096
9977, 23, 1, 4096
9979, 24, 1, 4096
9984, 48, 0, 65536
9985, 27, 1, 8192
9987, 33, 1, 8192
9989, 52, 0, 32768
9991, 30, 1, 8192
9996, 40, 1, 8192
9997, 49, 0, 65536
9999, 24, 1, 8192
10001, 20, 1, 8192
10004, 23, 1, 8192
10005, 20, 1, 8192
10007, 23, 1, 8192
10012, 35, 1, 4096
10015, 29, 0, 65536
10015, 15, 1, 8192
10108, 64, 0, 16384
10108, 28, 0, 65536
10108, 26, 1, 4096
10111, 27, 1, 8192
10116, 41, 1, 8192
10119, 29, 1, 8192
10123, 318, 0, 65536
10124, 50, 1, 8192
10127, 35, 1, 8192
10131, 35, 1, 8192
10136, 47, 0, 65536
10136, 23, 1, 8192
10151, 52, 0, 16384
10151, 22, 0, 8192
10151, 24, 1, 8192
10156, 38, 0, 32768
10156, 23, 1, 8192
10159, 30, 1, 8192
10168, 46, 1, 8192
10171, 27, 1, 8192
10175, 50, 1, 8192
10179, 31, 1, 8192
10195, 31, 1, 8192
10200, 32, 1, 8192
10203, 26, 1, 8192
10216, 28, 1, 8192
10220, 31, 1, 4096
10224, 35, 0, 65536
10224, 15, 0, 32768
10224, 22, 0, 65536
10224, 19, 1, 8192
10228, 29, 1, 8192
10231, 30, 0, 4096
10231, 16, 1, 8192
10235, 35, 0, 65536
10235, 17, 0, 65536
10236, 17, 1, 8192
10243, 36, 0, 65536
10243, 21, 1, 8192
10247, 29, 0, 4096
10248, 25, 0, 65536
10248, 25, 1, 8192
10251, 33, 1, 8192
10255, 34, 1, 8192
10260, 45, 0, 65536
10260, 27, 1, 8192
10263, 33, 0, 4096
10263, 29, 1, 8192
10268, 31, 1, 8192
10271, 27, 1, 8192
10275, 40, 0, 65536
10275, 26, 0, 65536
10276, 23, 1, 8192
10279, 26, 1, 8192
10283, 35, 1, 8192
10288, 31, 1, 8192
10291, 28, 1, 8192
10295, 37, 1, 8192
10300, 45, 0, 65536
10300, 23, 1, 8192
10303, 31, 1, 8192
10307, 40, 0, 32768
10308, 25, 0, 65536
10308, 20, 1, 8192
10311, 32, 1, 8192
10315, 45, 0, 65536
10315, 22, 1, 8192
10320, 45, 0, 65536
10320, 31, 0, 16384
10320, 29, 1, 8192
10323, 34, 1, 8192
10328, 41, 0, 65536
10328, 22, 1, 8192
10331, 34, 1, 8192
10336, 34, 1, 8192
10339, 27, 1, 8192
10343, 45, 0, 65536
10343, 24, 1, 8192
10351, 30, 1, 8192
10424, 38, 1, 4096
10427, 41, 0, 56320
10427, 22, 1, 8192
10432, 36, 1, 8192
10435, 30, 1, 8192
10439, 34, 0, 4096
10440, 24, 0, 65536
10440, 25, 1, 8192
10443, 34, 0, 4096
10443, 27, 1, 8192
10448, 43, 0, 65536
10448, 24, 0, 65536
10448, 36, 1, 8192
10452, 38, 1, 8192
10455, 31, 1, 8192
10459, 47, 0, 65536
10460, 24, 0, 65536
10460, 29, 0, 65536
10460, 14, 0, 4096
10460, 24, 1, 8192
10464, 38, 1, 8192
10468, 41, 0, 32768
10468, 32, 0, 16384
10468, 32, 0, 65536
10468, 23, 1, 8192
10472, 49, 1, 8192
10475, 53, 1, 8192
10480, 32, 1, 4096
10484, 90, 0, 262144
10484, 29, 1, 8192
10488, 36, 1, 8192
10491, 32, 1, 8192
10495, 41, 1, 8192
10500, 41, 1, 8192
10503, 44, 0, 32768
10503, 30, 0, 4096
10504, 25, 0, 65536
10504, 26, 0, 64512
10504, 21, 1, 8192
10507, 33, 0, 4096
10507, 20, 1, 4096
10512, 42, 0, 32768
10512, 16, 0, 4096
10512, 35, 0, 65536
10512, 27, 1, 8192
10515, 38, 1, 8192
10520, 45, 0, 65536
10520, 18, 0, 8192
10520, 22, 1, 8192
10524, 49, 0, 57344
10524, 28, 1, 8192
10527, 52, 0, 65536
10528, 24, 1, 8192
10532, 39, 1, 8192
10535, 38, 1, 8192
10540, 41, 0, 32768
10540, 39, 1, 8192
10543, 39, 1, 8192
10548, 41, 1, 8192
10655, 40, 1, 8192
10659, 45, 1, 8192
10664, 37, 0, 4096
10664, 36, 1, 8192
