4677, 20, 1, 4096
4682, 42, 1, 8192
4686, 36, 1, 8192
4689, 30, 1, 8192
4694, 37, 1, 8192
4698, 115, 1, 4096
4950, 248984, 1, 8192
4950, 13, 0, 4096
4950, 9, 0, 12288
4950, 8, 1, 8192
4950, 7, 0, 16384
4950, 5, 0, 8192
4950, 6, 1, 8192
4950, 15, 0, 65536
4950, 5, 1, 4096
4951, 6, 0, 16384
4951, 6, 1, 8192
4951, 7, 1, 8192
4951, 6, 1, 4096
4951, 6, 1, 8192
4951, 6, 1, 4096
4951, 6, 1, 8192
4951, 4, 0, 4096
4951, 7, 1, 8192
4951, 6, 1, 8192
4951, 6, 1, 8192
4951, 23, 1, 8192
4951, 8, 0, 4096
4951, 9, 0, 16384
4951, 8, 0, 4096
4951, 21, 0, 65536
4951, 7, 0, 4096
4951, 16, 1, 8192
4951, 16, 0, 57344
4951, 12, 0, 16384
4951, 10, 1, 8192
4967, 16227, 1, 4096
4967, 49, 0, 65536
4967, 81, 1, 8192
4967, 9, 1, 8192
4967, 71, 1, 4096
4967, 7, 1, 8192
4967, 8, 1, 8192
4967, 41, 0, 512
4967, 80, 0, 65536
4967, 12, 1, 8192
4967, 7, 1, 8192
4967, 41, 1, 8192
4968, 80, 1, 8192
4968, 63, 0, 8192
4968, 447, 1, 8192
4971, 2925, 0, 512
4975, 3470, 1, 4096
4979, 4547, 1, 8192
4983, 3484, 0, 65536
4999, 16139, 1, 8192
5006, 7769, 0, 8192
5027, 20302, 0, 4096
5037, 10143, 0, 4096
5042, 4804, 0, 65536
5043, 1183, 0, 65536
5045, 2204, 0, 16384
5050, 4493, 1, 8192
5051, 1234, 1, 8192
5053, 2212, 1, 8192
5054, 1235, 0, 65536
5058, 3222, 0, 4096
5059, 1241, 0, 65536
5061, 2215, 0, 4096
5062, 1253, 0, 4096
5066, 3205, 0, 4096
5069, 3390, 1, 8192
5070, 1167, 1, 8192
5073, 3176, 1, 8192
5074, 1147, 1, 8192
5078, 3152, 1, 8192
5079, 1157, 0, 65536
5081, 2161, 1, 8192
5082, 1160, 1, 4096
5085, 3218, 1, 8192
5087, 1206, 0, 65536
5090, 3215, 1, 8192
5091, 1149, 1, 8192
5093, 2180, 1, 8192
5098, 4412, 0, 4096
5099, 1196, 1, 8192
5102, 3481, 1, 8192
5107, 4416, 1, 4096
5134, 26870, 1, 8192
5137, 3482, 1, 8192
5141, 4186, 0, 65536
5141, 101, 0, 65536
5143, 1211, 1, 8192
5146, 3204, 0, 4096
5147, 1150, 1, 8192
5149, 2323, 0, 4096
5150, 1140, 1, 8192
5154, 3146, 1, 8192
5158, 4201, 0, 65536
5158, 114, 0, 46080
5158, 92, 0, 4096
5161, 3215, 1, 4096
5162, 1153, 0, 4096
5166, 3193, 1, 8192
5167, 1214, 0, 512
5169, 2198, 0, 16384
5170, 1168, 1, 8192
5173, 3205, 0, 65536
5175, 1187, 1, 8192
5179, 4433, 1, 8192
5190, 10733, 1, 4096
5206, 24, 1, 8192
5210, 23, 1, 8192
5238, 26, 0, 65536
5238, 20, 1, 8192
5286, 17, 1, 8192
5289, 31, 1, 8192
5293, 18, 0, 2560
5293, 19, 0, 8192
5293, 9, 0, 4096
5293, 14, 1, 8192
5298, 25, 0, 65536
5298, 13, 1, 8192
5302, 25, 0, 65536
5302, 11, 0, 65536
5302, 8, 0, 16384
5302, 12, 1, 8192
5305, 21, 1, 8192
5310, 20, 1, 8192
5314, 16, 1, 8192
5317, 18, 1, 8192
5321, 24, 1, 4096
5325, 20, 1, 8192
5330, 23, 0, 65536
5330, 13, 1, 8192
5334, 21, 1, 8192
5337, 19, 1, 8192
5345, 25, 0, 65536
5346, 13, 1, 8192
5354, 29, 0, 65536
5354, 13, 0, 65536
5354, 14, 1, 4096
5357, 21, 1, 8192
5385, 33, 1, 8192
5394, 34, 1, 8192
5397, 28, 1, 8192
5401, 35, 1, 8192
5406, 42, 0, 65536
5406, 25, 1, 8192
5409, 28, 1, 8192
5413, 30, 0, 4096
5413, 24, 0, 65536
5414, 22, 0, 65536
5414, 9, 0, 4096
5414, 16, 1, 8192
5417, 22, 0, 15360
5417, 15, 0, 65536
5417, 15, 1, 8192
5421, 22, 1, 4096
5426, 23, 1, 8192
5433, 22, 1, 8192
5446, 41, 0, 65536
5446, 29, 0, 65536
5446, 12, 0, 4096
5446, 20, 1, 8192
5449, 32, 1, 8192
5454, 29, 0, 65536
5454, 18, 1, 8192
5458, 28, 0, 65536
5458, 15, 0, 4096
5458, 15, 0, 65536
5458, 10, 0, 4096
5458, 9, 0, 16384
5458, 12, 1, 8192
5462, 21, 0, 65536
5462, 9, 0, 4096
5462, 13, 0, 65536
5462, 12, 1, 8192
5465, 29, 0, 65536
5466, 23, 1, 8192
5470, 26, 0, 65536
5470, 22, 0, 65536
5473, 14, 0, 4096
5474, 12, 0, 4096
5478, 28, 1, 8192
5479, 20, 1, 8192
5481, 28, 1, 4096
5482, 34, 1, 8192
5486, 32, 1, 8192
5490, 29, 1, 8192
5493, 18, 1, 8192
5497, 28, 1, 8192
5502, 30, 1, 8192
5506, 37, 1, 8192
5509, 25, 1, 8192
5514, 32, 0, 16384
5514, 17, 0, 16384
5514, 13, 0, 4096
5514, 33, 0, 65536
5514, 29, 1, 8192
5518, 28, 0, 12288
5518, 23, 0, 65536
5518, 13, 0, 4096
5518, 21, 0, 65536
5518, 17, 1, 8192
5522, 30, 1, 8192
5777, 35, 0, 8192
5777, 16, 1, 8192
5777, 6, 1, 4096
5777, 6, 1, 8192
5777, 20, 0, 65536
5777, 18, 0, 65536
5777, 6, 0, 12288
5777, 7, 1, 8192
5777, 6, 1, 8192
5777, 6, 1, 8192
5777, 5, 0, 8192
5777, 5, 0, 4096
5777, 7, 0, 16384
5778, 37, 0, 262144
5778, 16, 0, 65536
5778, 7, 1, 8192
5778, 6, 1, 8192
5778, 14, 1, 8192
5778, 6, 1, 8192
5778, 14, 0, 65536
5778, 6, 1, 8192
5778, 4, 0, 4096
5778, 11, 0, 65536
5778, 15, 0, 65536
5778, 6, 1, 8192
5778, 4, 0, 4096
5778, 7, 1, 8192
5778, 7, 1, 8192
5778, 4, 0, 4096
5778, 7, 1, 8192
5778, 10, 1, 8192
5778, 7, 1, 8192
5778, 5, 1, 8192
5778, 9, 1, 8192
5778, 8, 1, 8192
5778, 14, 1, 8192
5778, 34, 0, 65536
5778, 17, 0, 65536
5778, 6, 1, 8192
5778, 8, 1, 8192
5778, 22, 0, 65536
5778, 19, 1, 8192
5778, 10, 1, 8192
5778, 20, 1, 8192
5778, 10, 0, 65536
5778, 23, 0, 65536
5778, 21, 0, 65536
5778, 4, 0, 4096
5778, 6, 1, 8192
5778, 18, 0, 65536
5778, 23, 1, 4096
5778, 6, 1, 8192
5778, 16, 0, 16384
5778, 16, 0, 65536
5778, 8, 0, 16384
5778, 10, 0, 4096
5778, 15, 0, 65536
5778, 14, 1, 8192
5782, 32, 1, 8192
5786, 48, 1, 8192
5905, 38, 1, 8192
5910, 41, 1, 8192
5914, 35, 1, 8192
5917, 30, 1, 8192
5921, 33, 1, 8192
5926, 35, 0, 16384
5926, 23, 1, 8192
5929, 32, 1, 8192
5934, 36, 1, 8192
5938, 35, 1, 8192
5941, 27, 1, 8192
5945, 34, 0, 16384
5946, 17, 0, 4096
5946, 32, 1, 8192
5949, 30, 1, 8192
5953, 31, 1, 8192
5958, 29, 0, 4096
5958, 23, 1, 8192
5961, 24, 0, 4096
5961, 26, 1, 8192
5966, 36, 1, 8192
5970, 32, 1, 4096
5973, 30, 0, 512
5973, 22, 1, 8192
5978, 36, 1, 8192
5982, 32, 0, 65536
5982, 20, 1, 8192
5985, 31, 0, 65536
5986, 15, 0, 4096
5986, 21, 1, 4096
5990, 32, 1, 8192
5993, 29, 1, 8192
5997, 39, 0, 65536
5998, 20, 1, 8192
6002, 41, 0, 65536
6002, 21, 1, 8192
6005, 37, 0, 512
6006, 21, 1, 8192
6010, 46, 0, 65536
6010, 15, 0, 4096
6010, 13, 0, 8192
6010, 19, 1, 8192
6014, 41, 0, 65536
6014, 17, 0, 65536
6014, 12, 0, 4096
6014, 19, 1, 8192
6017, 36, 1, 8192
6021, 55, 0, 65536
6022, 35, 1, 8192
6026, 33, 1, 8192
6029, 38, 1, 8192
6162, 30, 1, 8192
6165, 29, 0, 65536
6165, 11, 0, 12288
6165, 12, 0, 65536
6165, 15, 1, 8192
6170, 33, 1, 8192
6174, 33, 1, 8192
6177, 34, 1, 8192
6182, 31, 1, 8192
6186, 48, 0, 65536
6186, 22, 1, 4096
6189, 27, 1, 8192
6194, 32, 1, 8192
6198, 31, 1, 8192
6201, 27, 1, 8192
6205, 28, 1, 4096
6210, 28, 1, 8192
6214, 33, 0, 4096
6214, 19, 0, 12288
6214, 33, 1, 8192
6218, 37, 0, 16384
6218, 18, 0, 8192
6218, 20, 1, 8192
6221, 35, 0, 65536
6221, 20, 1, 4096
6225, 32, 0, 16384
6226, 21, 1, 8192
6230, 24, 1, 8192
6233, 38, 1, 4096
6237, 51, 1, 8192
6242, 38, 1, 4096
6245, 28, 1, 8192
6249, 31, 0, 4096
6250, 26, 1, 8192
6254, 33, 1, 8192
6257, 31, 1, 8192
6261, 33, 1, 8192
6266, 32, 0, 4096
6266, 17, 0, 16384
6266, 12, 0, 4096
6266, 26, 0, 65536
6266, 13, 0, 4096
6266, 19, 1, 8192
6270, 35, 0, 57344
6270, 15, 0, 16384
6270, 22, 1, 8192
6273, 33, 1, 4096
6278, 49, 0, 65536
6278, 24, 1, 8192
6281, 35, 1, 8192
6285, 32, 1, 4096
6413, 34, 1, 8192
6418, 31, 1, 8192
6422, 27, 0, 512
6422, 26, 0, 65536
6422, 23, 1, 8192
6426, 35, 1, 8192
6430, 31, 1, 8192
6433, 32, 1, 8192
6437, 30, 0, 8192
6438, 21, 1, 8192
6442, 28, 0, 512
6442, 19, 1, 4096
6445, 32, 1, 8192
6450, 41, 0, 65536
6450, 20, 1, 8192
6453, 26, 0, 8192
6453, 17, 0, 4096
6453, 12, 0, 4096
6454, 20, 0, 65536
6454, 17, 0, 65536
6454, 12, 0, 16384
6454, 16, 1, 8192
6457, 32, 1, 8192
6461, 34, 1, 8192
6466, 41, 0, 65536
6466, 28, 0, 4096
6466, 25, 0, 65536
6466, 13, 0, 4096
6466, 16, 0, 4096
6467, 10, 0, 4096
6467, 28, 1, 8192
6470, 37, 1, 8192
6473, 29, 1, 8192
6477, 37, 1, 8192
6482, 32, 1, 8192
6486, 42, 0, 65536
6486, 17, 1, 8192
6489, 21, 1, 4096
6494, 34, 1, 8192
6498, 50, 0, 65536
6498, 23, 1, 8192
6501, 34, 1, 8192
6506, 34, 1, 8192
6510, 35, 0, 4096
6510, 24, 1, 8192
6514, 34, 1, 8192
6518, 30, 1, 4096
6521, 32, 1, 8192
6525, 29, 1, 8192
6530, 39, 0, 65536
6530, 27, 0, 65536
6530, 21, 1, 8192
6533, 27, 0, 4096
6533, 24, 1, 8192
6538, 34, 0, 4096
6538, 28, 1, 8192
6669, 35, 1, 8192
6673, 38, 0, 65536
6674, 22, 0, 46080
6674, 13, 0, 4096
6674, 29, 1, 4096
6677, 32, 0, 4096
6677, 22, 1, 8192
6682, 31, 0, 512
6682, 26, 0, 16384
6682, 25, 1, 8192
6685, 32, 0, 65536
6685, 20, 1, 8192
6690, 37, 1, 8192
6694, 25, 1, 4096
6697, 33, 1, 8192
6701, 35, 1, 8192
6706, 50, 0, 65536
6706, 34, 1, 8192
6709, 37, 1, 8192
6713, 30, 1, 8192
6718, 33, 0, 2560
6718, 20, 0, 8192
6718, 15, 0, 4096
6718, 21, 1, 8192
6721, 42, 0, 65536
6722, 32, 1, 8192
6726, 33, 0, 65536
6726, 23, 0, 65536
6726, 14, 0, 16384
6726, 16, 1, 8192
6730, 28, 1, 8192
6734, 30, 1, 8192
6737, 29, 1, 8192
6741, 27, 1, 8192
6746, 28, 1, 4096
6749, 33, 1, 8192
6753, 40, 0, 65536
6754, 20, 1, 8192
6758, 33, 1, 8192
6761, 43, 1, 8192
6765, 44, 0, 65536
6766, 25, 1, 8192
6770, 33, 0, 65536
6770, 17, 0, 65536
6770, 16, 1, 4096
6773, 28, 1, 8192
6778, 25, 1, 8192
6782, 32, 1, 8192
6785, 53, 1, 8192
6790, 32, 1, 8192
6794, 54, 0, 65536
6794, 20, 1, 8192
6922, 23, 1, 8192
6925, 51, 0, 4096
6925, 26, 0, 65536
6925, 18, 0, 65536
6926, 13, 0, 4096
6926, 22, 1, 8192
6930, 57, 0, 15360
6930, 27, 0, 65536
6930, 28, 1, 8192
6934, 32, 1, 4096
6938, 30, 1, 8192
6941, 38, 1, 8192
6945, 65, 0, 65536
6946, 27, 0, 65536
6946, 14, 0, 4096
6946, 37, 1, 8192
6949, 27, 1, 8192
6954, 44, 0, 65536
6954, 29, 1, 8192
6957, 31, 0, 65536
6957, 16, 0, 4096
6957, 16, 0, 65536
6957, 20, 0, 4096
6958, 13, 0, 16384
6958, 18, 1, 8192
6961, 41, 0, 65536
6961, 12, 0, 4096
6961, 14, 0, 65536
6962, 24, 1, 8192
6966, 40, 0, 65536
6966, 36, 1, 8192
6969, 37, 0, 65536
6971, 36, 0, 65536
6974, 32, 0, 4096
6974, 5, 0, 4096
6977, 24, 1, 8192
6978, 26, 1, 8192
6982, 29, 1, 4096
6982, 12, 1, 8192
6986, 25, 1, 8192
6989, 29, 1, 8192
6994, 31, 1, 8192
6998, 36, 1, 8192
7001, 29, 1, 8192
7005, 34, 1, 8192
7010, 31, 1, 8192
7013, 24, 0, 16384
7013, 13, 0, 16384
7013, 10, 0, 4096
7013, 17, 0, 65536
7013, 13, 1, 8192
7018, 22, 0, 12288
7018, 30, 0, 65536
7018, 20, 0, 4096
7018, 20, 0, 65536
7018, 19, 1, 8192
7021, 28, 1, 8192
7277, 27, 0, 8192
7277, 8, 1, 8192
7277, 5, 1, 4096
7277, 5, 1, 8192
7277, 11, 0, 65536
7277, 9, 0, 65536
7277, 4, 0, 12288
7277, 4, 1, 8192
7277, 4, 1, 8192
7277, 4, 1, 8192
7277, 4, 0, 8192
7277, 2, 0, 4096
7277, 4, 0, 16384
7277, 28, 0, 262144
7277, 8, 0, 65536
7278, 5, 1, 8192
7278, 5, 1, 8192
7278, 4, 1, 8192
7278, 5, 1, 8192
7278, 9, 0, 65536
7278, 4, 1, 8192
7278, 3, 0, 4096
7278, 9, 0, 65536
7278, 9, 0, 65536
7278, 4, 1, 8192
7278, 3, 0, 4096
7278, 4, 1, 8192
7278, 4, 1, 8192
7278, 3, 0, 4096
7278, 5, 1, 8192
7278, 4, 1, 8192
7278, 4, 1, 8192
7278, 21, 1, 8192
7278, 5, 1, 8192
7278, 4, 1, 8192
7278, 4, 1, 8192
7278, 25, 0, 65536
7278, 8, 0, 65536
7278, 3, 1, 8192
7278, 3, 1, 8192
7278, 9, 0, 65536
7278, 3, 1, 8192
7278, 4, 1, 8192
7278, 4, 1, 8192
7278, 8, 0, 65536
7278, 9, 0, 65536
7278, 9, 0, 65536
7278, 11, 0, 4096
7278, 4, 1, 8192
7278, 9, 0, 65536
7278, 5, 1, 4096
7278, 8, 1, 8192
7278, 11, 0, 16384
7278, 10, 0, 65536
7278, 3, 0, 16384
7279, 9, 0, 4096
7279, 14, 0, 65536
7279, 7, 1, 8192
7282, 26, 1, 8192
7286, 23, 1, 8192
7406, 37, 1, 8192
7410, 39, 1, 8192
7413, 26, 1, 8192
7417, 34, 1, 8192
7422, 34, 1, 8192
7425, 34, 0, 16384
7425, 19, 1, 8192
7430, 40, 1, 8192
7434, 39, 1, 8192
7437, 28, 1, 8192
7441, 41, 1, 8192
7446, 35, 0, 16384
7446, 16, 0, 4096
7446, 23, 1, 8192
7449, 40, 1, 8192
7454, 36, 1, 8192
7457, 32, 0, 4096
7457, 20, 1, 8192
7462, 33, 0, 4096
7462, 25, 1, 8192
7466, 34, 1, 8192
7469, 33, 1, 4096
7474, 45, 0, 512
7474, 26, 1, 8192
7477, 34, 1, 8192
7481, 54, 0, 65536
7482, 39, 1, 8192
7486, 45, 0, 65536
7486, 22, 0, 4096
7486, 23, 1, 4096
7490, 38, 1, 8192
7494, 21, 1, 8192
7497, 49, 0, 65536
7498, 39, 1, 8192
7502, 41, 0, 65536
7502, 30, 1, 8192
7505, 33, 0, 512
7506, 29, 1, 8192
7510, 42, 0, 65536
7510, 18, 0, 4096
7510, 14, 0, 8192
7510, 25, 1, 8192
7514, 33, 0, 65536
7514, 21, 0, 65536
7514, 12, 0, 4096
7514, 17, 1, 8192
7518, 55, 1, 8192
7522, 50, 0, 65536
7522, 20, 1, 8192
7525, 27, 1, 8192
7530, 34, 1, 8192
7661, 39, 1, 8192
7666, 41, 0, 65536
7666, 21, 0, 12288
7666, 27, 0, 65536
7666, 18, 1, 8192
7670, 40, 1, 8192
7673, 26, 1, 8192
7677, 37, 1, 8192
7682, 33, 1, 8192
7686, 41, 0, 65536
7686, 21, 1, 4096
7689, 38, 1, 8192
7694, 34, 1, 8192
7697, 31, 1, 8192
7701, 34, 1, 8192
7706, 28, 1, 4096
7709, 35, 1, 8192
7713, 43, 0, 4096
7714, 20, 0, 12288
7714, 21, 1, 8192
7717, 27, 0, 16384
7717, 15, 0, 8192
7717, 36, 1, 8192
7722, 43, 0, 65536
7722, 26, 1, 4096
7725, 77, 0, 16384
7726, 38, 1, 8192
7729, 32, 1, 8192
7733, 38, 1, 4096
7738, 39, 1, 8192
7741, 32, 1, 4096
7745, 42, 1, 8192
7750, 33, 0, 4096
7750, 23, 1, 8192
7753, 31, 1, 8192
7758, 37, 1, 8192
7762, 38, 1, 8192
7765, 33, 0, 4096
7765, 18, 0, 16384
7766, 13, 0, 4096
7766, 28, 0, 65536
7766, 15, 0, 4096
7766, 16, 1, 8192
7769, 34, 0, 57344
7770, 15, 0, 16384
7770, 19, 1, 8192
7774, 38, 1, 4096
7777, 47, 0, 65536
7778, 35, 1, 8192
7781, 34, 1, 8192
7785, 36, 1, 4096
7913, 30, 1, 8192
7918, 25, 1, 8192
7922, 29, 0, 512
7922, 24, 0, 65536
7922, 19, 1, 8192
7925, 23, 1, 8192
7930, 30, 1, 8192
7934, 30, 1, 8192
7937, 28, 0, 8192
7937, 17, 1, 8192
7942, 27, 0, 512
7942, 22, 1, 4096
7945, 33, 1, 8192
7950, 49, 0, 65536
7950, 34, 1, 8192
7953, 22, 0, 8192
7953, 19, 0, 4096
7953, 12, 0, 4096
7953, 21, 0, 65536
7954, 22, 0, 65536
7954, 14, 0, 16384
7954, 14, 1, 8192
7957, 39, 1, 8192
7962, 32, 1, 8192
7966, 39, 0, 65536
7966, 15, 0, 4096
7966, 22, 0, 65536
7966, 11, 0, 4096
7966, 10, 0, 4096
7966, 10, 0, 4096
7967, 18, 1, 8192
7970, 40, 1, 8192
7973, 40, 1, 8192
7977, 25, 1, 8192
7981, 28, 1, 8192
7986, 33, 0, 65536
7986, 22, 1, 8192
7989, 23, 1, 4096
7993, 40, 1, 8192
7998, 41, 0, 65536
7998, 25, 1, 8192
8001, 25, 1, 8192
8005, 34, 1, 8192
8010, 28, 0, 4096
8010, 33, 1, 8192
8013, 37, 1, 8192
8017, 27, 1, 4096
8022, 27, 1, 8192
8026, 34, 1, 8192
8029, 44, 0, 65536
8029, 20, 0, 65536
8029, 15, 1, 8192
8034, 35, 0, 4096
8034, 26, 1, 8192
8037, 18, 0, 4096
8037, 17, 1, 8192
8169, 40, 1, 8192
8174, 42, 0, 65536
8174, 18, 0, 46080
8174, 11, 0, 4096
8174, 17, 1, 4096
8177, 28, 0, 4096
8178, 20, 1, 8192
8182, 29, 0, 512
8182, 16, 0, 16384
8182, 16, 1, 8192
8185, 35, 0, 65536
8186, 19, 1, 8192
8190, 37, 1, 8192
8193, 24, 1, 4096
8198, 28, 1, 8192
8202, 23, 1, 8192
8205, 34, 0, 65536
8205, 22, 1, 8192
8209, 28, 1, 8192
8214, 37, 1, 8192
8218, 33, 0, 2560
8218, 31, 0, 8192
8218, 25, 0, 4096
8219, 26, 1, 8192
8222, 37, 0, 65536
8222, 19, 1, 8192
8225, 34, 0, 65536
8226, 19, 0, 65536
8226, 16, 0, 16384
8226, 18, 1, 8192
8229, 21, 1, 8192
8233, 28, 1, 8192
8237, 42, 1, 8192
8242, 32, 1, 8192
8245, 28, 1, 4096
8249, 23, 1, 8192
8253, 27, 0, 65536
8254, 19, 1, 8192
8258, 21, 1, 8192
8261, 19, 1, 8192
8265, 28, 0, 65536
8266, 15, 1, 8192
8270, 28, 0, 65536
8270, 15, 0, 65536
8270, 18, 1, 4096
8273, 31, 1, 8192
8278, 24, 1, 8192
8282, 18, 1, 8192
8285, 27, 1, 8192
8289, 24, 1, 8192
8294, 25, 0, 65536
8294, 16, 1, 8192
8422, 36, 1, 8192
8426, 39, 0, 4096
8426, 44, 0, 65536
8426, 24, 0, 65536
8426, 12, 0, 4096
8427, 22, 1, 8192
8430, 30, 0, 15360
8430, 24, 0, 65536
8430, 22, 1, 8192
8433, 25, 1, 4096
8438, 30, 1, 8192
8442, 37, 1, 8192
8445, 42, 0, 65536
8445, 25, 0, 65536
8445, 14, 0, 4096
8446, 28, 1, 8192
8450, 31, 1, 8192
8453, 41, 0, 65536
8453, 21, 1, 8192
8458, 51, 0, 65536
8458, 19, 0, 4096
8458, 26, 0, 65536
8458, 13, 0, 4096
8458, 15, 0, 16384
8459, 22, 1, 8192
8462, 47, 0, 65536
8462, 16, 0, 4096
8462, 24, 0, 65536
8462, 20, 1, 8192
8466, 35, 0, 65536
8466, 36, 1, 8192
8469, 35, 0, 65536
8470, 44, 0, 65536
8474, 29, 0, 4096
8474, 8, 0, 4096
8478, 36, 1, 8192
8478, 10, 1, 8192
8481, 34, 1, 4096
8483, 34, 1, 8192
8485, 35, 1, 8192
8489, 40, 1, 8192
8494, 37, 1, 8192
8498, 38, 1, 8192
8501, 40, 1, 8192
8506, 39, 1, 8192
8509, 33, 1, 8192
8513, 41, 0, 16384
8514, 18, 0, 16384
8514, 27, 0, 4096
8514, 42, 0, 65536
8514, 31, 1, 8192
8518, 37, 0, 12288
8518, 29, 0, 65536
8518, 22, 0, 4096
8518, 39, 0, 65536
8519, 30, 1, 8192
8522, 40, 1, 8192
8778, 36, 0, 8192
8778, 14, 1, 8192
8778, 8, 1, 4096
8778, 7, 1, 8192
8778, 76, 0, 65536
8778, 17, 0, 65536
8778, 7, 0, 12288
8778, 8, 1, 8192
8778, 6, 1, 8192
8778, 6, 1, 8192
8778, 5, 0, 8192
8778, 5, 0, 4096
8778, 8, 0, 16384
8778, 48, 0, 262144
8778, 14, 0, 65536
8778, 6, 1, 8192
8778, 6, 1, 8192
8778, 6, 1, 8192
8778, 5, 1, 8192
8778, 24, 0, 65536
8778, 6, 1, 8192
8778, 4, 0, 4096
8778, 27, 0, 65536
8778, 16, 0, 65536
8778, 7, 1, 8192
8778, 4, 0, 4096
8778, 6, 1, 8192
8778, 7, 1, 8192
8778, 5, 0, 4096
8778, 7, 1, 8192
8778, 6, 1, 8192
8778, 6, 1, 8192
8778, 6, 1, 8192
8779, 30, 1, 8192
8779, 6, 1, 8192
8779, 6, 1, 8192
8779, 15, 0, 65536
8779, 14, 0, 65536
8779, 6, 1, 8192
8779, 9, 1, 8192
8779, 10, 0, 65536
8779, 5, 1, 8192
8779, 6, 1, 8192
8779, 6, 1, 8192
8779, 10, 0, 65536
8779, 14, 0, 65536
8779, 14, 0, 65536
8779, 14, 0, 4096
8779, 7, 1, 8192
8779, 16, 0, 65536
8779, 5, 1, 4096
8779, 6, 1, 8192
8779, 26, 0, 16384
8779, 16, 0, 65536
8779, 6, 0, 16384
8779, 9, 0, 4096
8779, 9, 0, 65536
8780, 40, 1, 8192
8783, 38, 1, 8192
8787, 33, 1, 8192
8906, 40, 1, 8192
8909, 34, 1, 8192
8914, 41, 1, 8192
8918, 37, 1, 8192
8921, 32, 1, 8192
8926, 36, 0, 16384
8926, 22, 1, 8192
8930, 33, 1, 8192
8933, 41, 1, 8192
8938, 39, 1, 8192
8941, 28, 1, 8192
8945, 56, 0, 16384
8945, 18, 0, 4096
8946, 31, 1, 8192
8950, 27, 1, 8192
8953, 31, 1, 8192
8957, 21, 0, 4096
8958, 14, 1, 8192
8962, 24, 0, 4096
8962, 17, 1, 8192
8965, 25, 1, 8192
8969, 25, 1, 4096
8974, 23, 0, 512
8974, 16, 1, 8192
8977, 20, 1, 8192
8981, 28, 0, 65536
8982, 15, 1, 8192
8986, 60, 0, 65536
8986, 18, 0, 4096
8986, 28, 1, 4096
8990, 31, 1, 8192
8994, 36, 1, 8192
8997, 40, 0, 65536
8997, 22, 1, 8192
9002, 40, 0, 65536
9002, 24, 1, 8192
9005, 31, 0, 512
9005, 22, 1, 8192
9010, 38, 0, 65536
9010, 17, 0, 4096
9010, 16, 0, 8192
9010, 26, 1, 8192
9013, 28, 0, 65536
9014, 20, 0, 65536
9014, 11, 0, 4096
9014, 16, 1, 8192
9017, 32, 1, 8192
9021, 39, 0, 65536
9021, 18, 1, 8192
9026, 30, 1, 8192
9029, 30, 1, 8192
9161, 23, 1, 8192
9166, 23, 0, 65536
9166, 13, 0, 12288
9166, 13, 0, 65536
9166, 15, 1, 8192
9169, 18, 1, 8192
9173, 18, 1, 8192
9178, 37, 1, 8192
9181, 34, 1, 8192
9185, 36, 0, 65536
9185, 19, 1, 4096
9190, 34, 1, 8192
9194, 26, 1, 8192
9197, 27, 1, 8192
9201, 33, 1, 8192
9205, 27, 1, 4096
9210, 25, 1, 8192
9214, 32, 0, 4096
9214, 22, 0, 12288
9214, 22, 1, 8192
9217, 26, 0, 16384
9217, 14, 0, 8192
9217, 23, 1, 8192
9222, 32, 0, 65536
9222, 15, 1, 4096
9225, 23, 0, 16384
9225, 15, 1, 8192
9229, 45, 1, 8192
9234, 40, 1, 4096
9238, 33, 1, 8192
9241, 23, 1, 4096
9245, 21, 1, 8192
9249, 23, 0, 4096
9249, 19, 1, 8192
9254, 23, 1, 8192
9258, 24, 1, 8192
9261, 22, 1, 8192
9265, 26, 0, 4096
9265, 16, 0, 16384
9265, 10, 0, 4096
9265, 18, 0, 65536
9265, 8, 0, 4096
9266, 16, 1, 8192
9270, 37, 0, 57344
9270, 13, 0, 16384
9270, 15, 1, 8192
9273, 34, 1, 4096
9277, 45, 0, 65536
9278, 26, 1, 8192
9282, 31, 1, 8192
9285, 23, 1, 4096
9414, 21, 1, 8192
9418, 20, 1, 8192
9421, 20, 0, 512
9421, 17, 0, 65536
9421, 17, 1, 8192
9426, 25, 1, 8192
9430, 20, 1, 8192
9433, 19, 1, 8192
9437, 20, 0, 8192
9437, 13, 1, 8192
9442, 35, 0, 512
9442, 22, 1, 4096
9445, 46, 1, 8192
9449, 23, 0, 65536
9449, 13, 1, 8192
9454, 48, 0, 8192
9454, 9, 0, 4096
9454, 8, 0, 4096
9454, 14, 0, 65536
9454, 13, 0, 65536
9454, 13, 0, 16384
9454, 14, 1, 8192
9458, 81, 1, 8192
9462, 36, 1, 8192
9465, 58, 0, 65536
9465, 18, 0, 4096
9466, 40, 0, 65536
9466, 17, 0, 4096
9466, 13, 0, 4096
9466, 12, 0, 4096
9466, 56, 1, 8192
9469, 36, 1, 8192
9474, 38, 1, 8192
9477, 49, 1, 8192
9481, 35, 1, 8192
9486, 40, 0, 65536
9486, 20, 1, 8192
9489, 33, 1, 4096
9493, 38, 1, 8192
9498, 43, 0, 65536
9498, 23, 1, 8192
9501, 35, 1, 8192
9506, 47, 1, 8192
9509, 35, 0, 4096
9509, 21, 1, 8192
9514, 39, 1, 8192
9517, 32, 1, 4096
9522, 37, 1, 8192
9526, 38, 1, 8192
9529, 50, 0, 65536
9530, 31, 0, 65536
