5116, 28, 1, 4096
5118, 19, 1, 8192
5121, 23, 0, 8192
5122, 27, 1, 8192
5124, 27, 1, 49152
5129, 26, 0, 8192
5129, 14, 0, 512
5130, 28, 0, 65536
5132, 29, 0, 65536
5134, 26, 1, 8192
5138, 21, 1, 4096
5181, 31, 1, 28672
5184, 21, 1, 1024
5189, 25, 1, 8192
5445, 23, 0, 16384
5445, 9, 1, 8192
5445, 7, 1, 16384
5445, 4, 1, 8192
5445, 5, 1, 8192
5445, 4, 0, 4096
5445, 5, 1, 8192
5445, 7, 1, 12288
5445, 6, 1, 8192
5445, 10, 0, 65536
5445, 11, 0, 65536
5445, 10, 0, 65536
5445, 9, 0, 65536
5445, 6, 1, 16384
5445, 7, 0, 32768
5445, 5, 1, 16384
5445, 10, 0, 65536
5445, 5, 1, 8192
5445, 10, 1, 45056
5445, 4, 1, 8192
5445, 4, 1, 4096
5445, 9, 0, 65536
5445, 5, 1, 8192
5445, 3, 0, 8192
5445, 4, 1, 8192
5445, 4, 1, 4096
5445, 11, 1, 49152
5445, 5, 1, 8192
5445, 4, 0, 4096
5445, 14, 0, 65536
5445, 9, 0, 65536
5445, 7, 1, 8192
5445, 5, 1, 4096
5445, 16, 1, 16384
5445, 5, 1, 12288
5445, 3, 1, 8192
5445, 3, 1, 8192
5445, 8, 0, 65536
5445, 5, 0, 32768
5445, 4, 1, 8192
5445, 12, 0, 16384
5445, 5, 1, 8192
5445, 3, 1, 8192
5445, 4, 0, 512
5445, 4, 1, 8192
5445, 9, 1, 8192
5445, 8, 0, 65536
5445, 10, 0, 65536
5445, 5, 1, 8192
5445, 7, 1, 8192
5446, 9, 1, 28672
5576, 49, 0, 65536
5576, 37, 1, 45056
5581, 37, 1, 8192
5585, 26, 0, 4096
5585, 25, 1, 28672
5589, 48, 1, 45056
5593, 40, 1, 8192
5596, 52, 0, 16384
5597, 22, 0, 16384
5597, 32, 1, 16384
5601, 49, 1, 8192
5605, 40, 1, 8192
5609, 44, 0, 4096
5609, 30, 1, 28672
5612, 35, 0, 65536
5612, 19, 1, 8192
5617, 43, 1, 45056
5621, 30, 0, 65536
5621, 17, 0, 16384
5621, 21, 1, 45056
5625, 24, 1, 45056
5629, 32, 1, 8192
5632, 40, 1, 45056
5637, 47, 0, 65536
5637, 27, 1, 8192
5640, 33, 1, 4096
5644, 38, 1, 8192
5649, 46, 0, 65536
5649, 19, 1, 8192
5652, 26, 0, 65536
5652, 18, 0, 65536
5652, 14, 1, 8192
5657, 20, 1, 8192
5661, 25, 0, 65536
5661, 25, 1, 28672
5664, 32, 0, 65536
5664, 20, 1, 4096
5669, 34, 1, 8192
5673, 31, 0, 8192
5673, 21, 1, 8192
5676, 36, 1, 49152
5681, 31, 0, 8192
5681, 16, 0, 512
5681, 27, 0, 65536
5681, 22, 0, 65536
5681, 20, 1, 8192
5685, 26, 1, 4096
5689, 51, 1, 28672
5692, 32, 1, 1024
5696, 40, 1, 8192
5905, 40, 0, 16384
5905, 16, 1, 8192
5905, 12, 1, 16384
5905, 9, 1, 8192
5905, 10, 1, 8192
5905, 9, 0, 4096
5905, 10, 1, 8192
5905, 8, 1, 12288
5905, 8, 1, 8192
5905, 18, 0, 65536
5905, 26, 0, 65536
5905, 17, 0, 65536
5905, 20, 0, 65536
5905, 10, 1, 16384
5905, 10, 0, 32768
5905, 9, 1, 16384
5905, 15, 0, 65536
5905, 6, 1, 8192
5905, 14, 1, 45056
5905, 9, 1, 8192
5905, 6, 1, 4096
5905, 12, 0, 65536
5905, 7, 1, 8192
5905, 5, 0, 8192
5905, 7, 1, 8192
5905, 5, 1, 4096
5905, 16, 1, 49152
5905, 10, 1, 8192
5905, 8, 0, 4096
5905, 15, 0, 65536
5905, 21, 0, 65536
5905, 7, 1, 8192
5905, 5, 1, 4096
5905, 9, 1, 16384
5905, 7, 1, 12288
5905, 6, 1, 8192
5905, 6, 1, 8192
5906, 48, 0, 65536
5906, 13, 0, 32768
5906, 10, 1, 8192
5906, 8, 0, 16384
5906, 9, 1, 8192
5906, 9, 1, 8192
5906, 5, 0, 512
5906, 6, 1, 8192
5906, 19, 1, 8192
5906, 20, 0, 65536
5906, 12, 0, 65536
5906, 9, 1, 8192
5906, 35, 1, 8192
5906, 16, 1, 28672
6036, 44, 0, 65536
6037, 28, 1, 45056
6041, 32, 1, 8192
6045, 32, 0, 4096
6045, 24, 1, 28672
6048, 50, 1, 45056
6053, 36, 1, 8192
6057, 34, 0, 16384
6057, 17, 0, 16384
6057, 20, 1, 16384
6061, 26, 1, 8192
6065, 34, 1, 8192
6068, 34, 0, 4096
6068, 36, 1, 28672
6073, 46, 0, 65536
6073, 32, 1, 8192
6076, 31, 1, 45056
6081, 35, 0, 65536
6081, 19, 0, 16384
6081, 26, 1, 45056
6085, 28, 1, 45056
6088, 28, 1, 8192
6093, 38, 1, 45056
6097, 35, 0, 65536
6097, 19, 1, 8192
6100, 23, 1, 4096
6105, 23, 1, 8192
6109, 26, 0, 65536
6109, 13, 1, 8192
6113, 50, 0, 65536
6113, 27, 0, 65536
6113, 23, 1, 8192
6117, 20, 1, 8192
6120, 40, 0, 65536
6120, 25, 1, 28672
6125, 36, 0, 65536
6125, 31, 1, 4096
6128, 25, 1, 8192
6132, 20, 0, 8192
6132, 19, 1, 8192
6137, 27, 1, 49152
6141, 38, 0, 8192
6141, 17, 0, 512
6141, 21, 0, 65536
6141, 17, 0, 65536
6141, 17, 1, 8192
6145, 25, 1, 4096
6149, 33, 1, 28672
6152, 23, 1, 1024
6157, 24, 1, 8192
6413, 34, 0, 16384
6413, 14, 1, 8192
6413, 8, 1, 16384
6413, 7, 1, 8192
6413, 7, 1, 8192
6413, 7, 0, 4096
6413, 7, 1, 8192
6413, 7, 1, 12288
6413, 7, 1, 8192
6413, 15, 0, 65536
6413, 13, 0, 65536
6413, 16, 0, 65536
6413, 12, 0, 65536
6413, 10, 1, 16384
6413, 7, 0, 32768
6413, 9, 1, 16384
6413, 15, 0, 65536
6413, 7, 1, 8192
6413, 11, 1, 45056
6413, 6, 1, 8192
6413, 6, 1, 4096
6413, 16, 0, 65536
6413, 19, 1, 8192
6413, 5, 0, 8192
6413, 6, 1, 8192
6413, 4, 1, 4096
6413, 15, 1, 49152
6413, 6, 1, 8192
6413, 4, 0, 4096
6413, 14, 0, 65536
6413, 14, 0, 65536
6413, 9, 1, 8192
6414, 20, 1, 4096
6414, 8, 1, 16384
6414, 12, 1, 12288
6414, 6, 1, 8192
6414, 7, 1, 8192
6414, 15, 0, 65536
6414, 8, 0, 32768
6414, 5, 1, 8192
6414, 8, 0, 16384
6414, 8, 1, 8192
6414, 7, 1, 8192
6414, 6, 0, 512
6414, 7, 1, 8192
6414, 20, 1, 8192
6414, 11, 0, 65536
6414, 15, 0, 65536
6414, 7, 1, 8192
6414, 27, 1, 8192
6414, 28, 1, 28672
6544, 56, 0, 65536
6545, 47, 1, 45056
6549, 28, 1, 8192
6552, 31, 0, 4096
6552, 26, 1, 28672
6557, 35, 1, 45056
6561, 37, 1, 8192
6564, 33, 0, 16384
6565, 22, 0, 16384
6565, 20, 1, 16384
6569, 39, 1, 8192
6572, 35, 1, 8192
6577, 32, 0, 4096
6577, 37, 1, 28672
6581, 50, 0, 65536
6581, 38, 1, 8192
6585, 39, 1, 45056
6589, 45, 0, 65536
6589, 18, 0, 16384
6589, 30, 1, 45056
6593, 41, 1, 45056
6597, 37, 1, 8192
6600, 45, 1, 45056
6605, 45, 0, 65536
6605, 22, 1, 8192
6609, 37, 1, 4096
6612, 30, 1, 8192
6617, 43, 0, 65536
6617, 30, 1, 8192
6620, 39, 0, 65536
6620, 34, 0, 65536
6621, 31, 1, 8192
6625, 40, 1, 8192
6628, 50, 0, 65536
6629, 22, 1, 28672
6633, 39, 0, 65536
6633, 32, 1, 4096
6637, 46, 1, 8192
6641, 39, 0, 8192
6641, 26, 1, 8192
6645, 46, 1, 49152
6649, 33, 0, 8192
6649, 18, 0, 512
6649, 29, 0, 65536
6649, 23, 0, 65536
6649, 22, 1, 8192
6653, 17, 1, 4096
6657, 42, 1, 28672
6660, 29, 1, 1024
6665, 34, 1, 8192
6921, 41, 0, 16384
6921, 16, 1, 8192
6921, 11, 1, 16384
6921, 7, 1, 8192
6921, 7, 1, 8192
6921, 6, 0, 4096
6921, 6, 1, 8192
6921, 8, 1, 12288
6921, 6, 1, 8192
6921, 17, 0, 65536
6921, 18, 0, 65536
6921, 16, 0, 65536
6921, 14, 0, 65536
6921, 10, 1, 16384
6921, 7, 0, 32768
6921, 10, 1, 16384
6921, 15, 0, 65536
6921, 7, 1, 8192
6921, 13, 1, 45056
6921, 9, 1, 8192
6921, 8, 1, 4096
6921, 14, 0, 65536
6921, 7, 1, 8192
6921, 5, 0, 8192
6921, 6, 1, 8192
6921, 6, 1, 4096
6921, 34, 1, 49152
6921, 7, 1, 8192
6921, 5, 0, 4096
6921, 15, 0, 65536
6921, 19, 0, 65536
6921, 11, 1, 8192
6921, 5, 1, 4096
6921, 9, 1, 16384
6921, 11, 1, 12288
6921, 7, 1, 8192
6921, 6, 1, 8192
6921, 11, 0, 65536
6921, 9, 0, 32768
6921, 15, 1, 8192
6921, 20, 0, 16384
6921, 9, 1, 8192
6921, 6, 1, 8192
6921, 6, 0, 512
6921, 9, 1, 8192
6921, 7, 1, 8192
6921, 11, 0, 65536
6921, 22, 0, 65536
6921, 7, 1, 8192
6922, 12, 1, 8192
6922, 17, 1, 28672
7053, 32, 0, 65536
7053, 19, 1, 45056
7056, 18, 1, 8192
7064, 22, 0, 4096
7064, 30, 1, 28672
7064, 15, 1, 45056
7068, 25, 1, 8192
7073, 30, 0, 16384
7073, 15, 0, 16384
7073, 21, 1, 16384
7077, 26, 1, 8192
7080, 21, 1, 8192
7084, 25, 0, 4096
7085, 35, 1, 28672
7089, 37, 0, 65536
7089, 23, 1, 8192
7092, 22, 1, 45056
7097, 44, 0, 65536
7097, 26, 0, 16384
7097, 16, 1, 45056
7100, 27, 1, 45056
7104, 27, 1, 8192
7109, 34, 1, 45056
7113, 34, 0, 65536
7113, 27, 1, 8192
7116, 33, 1, 4096
7120, 33, 1, 8192
7125, 34, 0, 65536
7125, 15, 1, 8192
7129, 29, 0, 65536
7129, 23, 0, 65536
7129, 18, 1, 8192
7133, 18, 1, 8192
7137, 29, 0, 65536
7137, 21, 1, 28672
7140, 22, 0, 65536
7141, 16, 1, 4096
7145, 34, 1, 8192
7148, 25, 0, 8192
7148, 15, 1, 8192
7153, 35, 1, 49152
7157, 30, 0, 8192
7157, 23, 0, 512
7157, 23, 0, 65536
7157, 19, 0, 65536
7157, 19, 1, 8192
7161, 30, 1, 4096
7165, 42, 1, 28672
7168, 25, 1, 1024
7173, 28, 1, 8192
7404, 45, 0, 16384
7404, 18, 1, 8192
7404, 9, 1, 16384
7404, 8, 1, 8192
7404, 14, 1, 8192
7404, 8, 0, 4096
7404, 10, 1, 8192
7404, 10, 1, 12288
7404, 9, 1, 8192
7404, 19, 0, 65536
7404, 17, 0, 65536
7405, 30, 0, 65536
7405, 17, 0, 65536
7405, 10, 1, 16384
7405, 10, 0, 32768
7405, 10, 1, 16384
7405, 17, 0, 65536
7405, 7, 1, 8192
7405, 15, 1, 45056
7405, 6, 1, 8192
7405, 6, 1, 4096
7405, 17, 0, 65536
7405, 7, 1, 8192
7405, 5, 0, 8192
7405, 7, 1, 8192
7405, 6, 1, 4096
7405, 11, 1, 49152
7405, 15, 1, 8192
7405, 5, 0, 4096
7405, 15, 0, 65536
7405, 10, 0, 65536
7405, 12, 1, 8192
7405, 5, 1, 4096
7405, 68, 1, 16384
7405, 13, 1, 12288
7405, 10, 1, 8192
7405, 11, 1, 8192
7405, 20, 0, 65536
7405, 18, 0, 32768
7405, 9, 1, 8192
7405, 9, 0, 16384
7405, 8, 1, 8192
7405, 19, 1, 8192
7405, 7, 0, 512
7405, 6, 1, 8192
7405, 6, 1, 8192
7405, 12, 0, 65536
7405, 16, 0, 65536
7405, 11, 1, 8192
7405, 24, 1, 8192
7405, 10, 1, 28672
7536, 47, 0, 65536
7536, 49, 1, 45056
7541, 40, 1, 8192
7545, 37, 0, 4096
7545, 26, 1, 28672
7549, 49, 1, 45056
7553, 40, 1, 8192
7556, 40, 0, 16384
7556, 23, 0, 16384
7557, 25, 1, 16384
7561, 38, 1, 8192
7564, 32, 1, 8192
7569, 28, 0, 4096
7569, 29, 1, 28672
7573, 45, 0, 65536
7573, 29, 1, 8192
7577, 43, 1, 45056
7581, 48, 0, 65536
7581, 18, 0, 16384
7581, 55, 1, 45056
7585, 53, 1, 45056
7589, 26, 1, 8192
7592, 27, 1, 45056
7597, 43, 0, 65536
7597, 24, 1, 8192
7601, 37, 1, 4096
7604, 31, 1, 8192
7609, 46, 0, 65536
7609, 26, 1, 8192
7613, 39, 0, 65536
7613, 24, 0, 65536
7613, 33, 1, 8192
7617, 36, 1, 8192
7621, 46, 0, 65536
7621, 29, 1, 28672
7625, 55, 0, 65536
7625, 35, 1, 4096
7628, 27, 1, 8192
7632, 30, 0, 8192
7633, 23, 1, 8192
7637, 43, 1, 49152
7640, 38, 0, 8192
7640, 15, 0, 512
7641, 21, 0, 65536
7641, 21, 0, 65536
7641, 17, 1, 8192
7644, 32, 1, 4096
7649, 36, 1, 28672
7653, 35, 1, 1024
7656, 35, 1, 8192
7913, 43, 0, 16384
7913, 13, 1, 8192
7913, 11, 1, 16384
7913, 7, 1, 8192
7913, 6, 1, 8192
7913, 7, 0, 4096
7913, 8, 1, 8192
7913, 9, 1, 12288
7913, 8, 1, 8192
7913, 17, 0, 65536
7913, 21, 0, 65536
7913, 11, 0, 65536
7913, 10, 0, 65536
7913, 9, 1, 16384
7913, 9, 0, 32768
7913, 7, 1, 16384
7913, 20, 0, 65536
7913, 6, 1, 8192
7913, 13, 1, 45056
7913, 6, 1, 8192
7913, 6, 1, 4096
7913, 14, 0, 65536
7913, 6, 1, 8192
7913, 5, 0, 8192
7913, 6, 1, 8192
7913, 6, 1, 4096
7914, 16, 1, 49152
7914, 6, 1, 8192
7914, 4, 0, 4096
7914, 16, 0, 65536
7914, 15, 0, 65536
7914, 7, 1, 8192
7914, 11, 1, 4096
7914, 17, 1, 16384
7914, 6, 1, 12288
7914, 17, 1, 8192
7914, 6, 1, 8192
7914, 16, 0, 65536
7914, 9, 0, 32768
7914, 6, 1, 8192
7914, 7, 0, 16384
7914, 6, 1, 8192
7914, 5, 1, 8192
7914, 4, 0, 512
7914, 18, 1, 8192
7914, 6, 1, 8192
7914, 16, 0, 65536
7914, 15, 0, 65536
7914, 7, 1, 8192
7914, 23, 1, 8192
7914, 12, 1, 28672
8045, 33, 0, 65536
8045, 22, 1, 45056
8048, 20, 1, 8192
8052, 28, 0, 4096
8053, 23, 1, 28672
8057, 34, 1, 45056
8061, 25, 1, 8192
8067, 27, 0, 16384
8067, 27, 0, 16384
8067, 27, 1, 16384
8069, 30, 1, 8192
8073, 25, 1, 8192
8076, 33, 0, 4096
8076, 24, 1, 28672
8081, 42, 0, 65536
8081, 20, 1, 8192
8085, 38, 1, 45056
8088, 39, 0, 65536
8088, 21, 0, 16384
8089, 34, 1, 45056
8093, 32, 1, 45056
8096, 24, 1, 8192
8100, 33, 1, 45056
8105, 37, 0, 65536
8105, 19, 1, 8192
8109, 26, 1, 4096
8112, 22, 1, 8192
8116, 31, 0, 65536
8117, 15, 1, 8192
8121, 30, 0, 65536
8121, 15, 0, 65536
8121, 14, 1, 8192
8125, 24, 1, 8192
8129, 30, 0, 65536
8129, 21, 1, 28672
8132, 29, 0, 65536
8132, 16, 1, 4096
8137, 27, 1, 8192
8141, 24, 0, 8192
8141, 16, 1, 8192
8144, 26, 1, 49152
8149, 25, 0, 8192
8149, 14, 0, 512
8149, 15, 0, 65536
8149, 14, 0, 65536
8149, 16, 1, 8192
8152, 17, 1, 4096
8156, 34, 1, 28672
8161, 25, 1, 1024
8165, 37, 1, 8192
8421, 29, 0, 16384
8421, 9, 1, 8192
8421, 9, 1, 16384
8421, 6, 1, 8192
8421, 6, 1, 8192
8421, 8, 0, 4096
8421, 9, 1, 8192
8421, 10, 1, 12288
8421, 13, 1, 8192
8421, 20, 0, 65536
8421, 14, 0, 65536
8421, 17, 0, 65536
8421, 25, 0, 65536
8421, 14, 1, 16384
8421, 10, 0, 32768
8421, 10, 1, 16384
8421, 17, 0, 65536
8421, 10, 1, 8192
8421, 16, 1, 45056
8421, 10, 1, 8192
8421, 9, 1, 4096
8421, 22, 0, 65536
8421, 24, 1, 8192
8421, 10, 0, 8192
8421, 9, 1, 8192
8421, 8, 1, 4096
8421, 24, 1, 49152
8421, 10, 1, 8192
8421, 13, 0, 4096
8421, 12, 0, 65536
8421, 18, 0, 65536
8421, 7, 1, 8192
8421, 14, 1, 4096
8421, 11, 1, 16384
8421, 8, 1, 12288
8421, 5, 1, 8192
8421, 9, 1, 8192
8421, 27, 0, 65536
8421, 10, 0, 32768
8421, 16, 1, 8192
8421, 5, 0, 16384
8421, 9, 1, 8192
8421, 8, 1, 8192
8421, 7, 0, 512
8421, 7, 1, 8192
8421, 10, 1, 8192
8421, 25, 0, 65536
8421, 12, 0, 65536
8421, 9, 1, 8192
8421, 24, 1, 8192
8421, 13, 1, 28672
8552, 50, 0, 65536
8553, 36, 1, 45056
8557, 41, 1, 8192
8560, 36, 0, 4096
8561, 28, 1, 28672
8565, 46, 1, 45056
8568, 32, 1, 8192
8573, 41, 0, 16384
8573, 20, 0, 16384
8573, 27, 1, 16384
8576, 33, 1, 8192
8581, 39, 1, 8192
8585, 37, 0, 4096
8585, 38, 1, 28672
8588, 44, 0, 65536
8589, 22, 1, 8192
8593, 49, 1, 45056
8596, 50, 0, 65536
8597, 19, 0, 16384
8597, 28, 1, 45056
8601, 48, 1, 45056
8604, 32, 1, 8192
8609, 50, 1, 45056
8613, 45, 0, 65536
8613, 26, 1, 8192
8617, 34, 1, 4096
8621, 34, 1, 8192
8624, 58, 0, 65536
8625, 34, 1, 8192
8629, 43, 0, 65536
8629, 24, 0, 65536
8629, 23, 1, 8192
8633, 33, 1, 8192
8637, 47, 0, 65536
8637, 26, 1, 28672
8640, 37, 0, 65536
8641, 20, 1, 4096
8645, 32, 1, 8192
8648, 30, 0, 8192
8648, 17, 1, 8192
8653, 40, 1, 49152
8657, 29, 0, 8192
8657, 13, 0, 512
8657, 29, 0, 65536
8658, 18, 0, 65536
8658, 16, 1, 8192
8661, 32, 1, 4096
8664, 34, 1, 28672
8669, 38, 1, 1024
8673, 25, 1, 8192
8905, 54, 0, 16384
8905, 13, 1, 8192
8905, 10, 1, 16384
8905, 7, 1, 8192
8905, 7, 1, 8192
8905, 6, 0, 4096
8905, 7, 1, 8192
8905, 8, 1, 12288
8905, 7, 1, 8192
8905, 16, 0, 65536
8905, 15, 0, 65536
8905, 17, 0, 65536
8905, 11, 0, 65536
8905, 11, 1, 16384
8905, 13, 0, 32768
8905, 13, 1, 16384
8905, 98, 0, 65536
8905, 20, 1, 8192
8905, 15, 1, 45056
8905, 6, 1, 8192
8905, 5, 1, 4096
8905, 22, 0, 65536
8905, 6, 1, 8192
8905, 5, 0, 8192
8905, 7, 1, 8192
8905, 6, 1, 4096
8905, 17, 1, 49152
8905, 6, 1, 8192
8905, 4, 0, 4096
8905, 9, 0, 65536
8905, 15, 0, 65536
8905, 7, 1, 8192
8905, 6, 1, 4096
8905, 8, 1, 16384
8905, 6, 1, 12288
8905, 6, 1, 8192
8905, 35, 1, 8192
8905, 27, 0, 65536
8905, 18, 0, 32768
8905, 6, 1, 8192
8905, 10, 0, 16384
8905, 6, 1, 8192
8905, 5, 1, 8192
8905, 5, 0, 512
8905, 5, 1, 8192
8906, 17, 1, 8192
8906, 18, 0, 65536
8906, 16, 0, 65536
8906, 8, 1, 8192
8906, 15, 1, 8192
8906, 14, 1, 28672
9036, 38, 0, 65536
9037, 26, 1, 45056
9041, 26, 1, 8192
9045, 30, 0, 4096
9045, 22, 1, 28672
9048, 32, 1, 45056
9053, 26, 1, 8192
9057, 33, 0, 16384
9057, 17, 0, 16384
9057, 20, 1, 16384
9060, 41, 1, 8192
9065, 45, 1, 8192
9071, 38, 0, 4096
9071, 30, 1, 28672
9074, 27, 0, 65536
9075, 14, 1, 8192
9076, 31, 1, 45056
9081, 32, 0, 65536
9081, 13, 0, 16384
9081, 26, 1, 45056
9084, 25, 1, 45056
9088, 23, 1, 8192
9093, 27, 1, 45056
9097, 26, 0, 65536
9097, 18, 1, 8192
9100, 22, 1, 4096
9104, 24, 1, 8192
9109, 28, 0, 65536
9109, 20, 1, 8192
9113, 29, 0, 65536
9113, 19, 0, 65536
9113, 18, 1, 8192
9116, 20, 1, 8192
9121, 23, 0, 65536
9121, 17, 1, 28672
9124, 26, 0, 65536
9124, 16, 1, 4096
9128, 22, 1, 8192
9133, 21, 0, 8192
9133, 16, 1, 8192
9136, 20, 1, 49152
9140, 16, 0, 8192
9140, 11, 0, 512
9140, 13, 0, 65536
9140, 12, 0, 65536
9141, 15, 1, 8192
9145, 19, 1, 4096
9149, 20, 1, 28672
9152, 16, 1, 1024
9156, 17, 1, 8192
9412, 25, 0, 16384
9412, 10, 1, 8192
9412, 7, 1, 16384
9412, 4, 1, 8192
9412, 3, 1, 8192
9412, 4, 0, 4096
9412, 4, 1, 8192
9412, 4, 1, 12288
9412, 5, 1, 8192
9412, 6, 0, 65536
9412, 6, 0, 65536
9412, 9, 0, 65536
9412, 9, 0, 65536
9412, 5, 1, 16384
9412, 5, 0, 32768
9412, 5, 1, 16384
9412, 9, 0, 65536
9412, 5, 1, 8192
9412, 9, 1, 45056
9412, 4, 1, 8192
9412, 4, 1, 4096
9412, 8, 0, 65536
9412, 4, 1, 8192
9412, 3, 0, 8192
9412, 4, 1, 8192
9412, 3, 1, 4096
9412, 10, 1, 49152
9412, 5, 1, 8192
9412, 2, 0, 4096
9412, 8, 0, 65536
9412, 8, 0, 65536
9412, 4, 1, 8192
9413, 12, 1, 4096
9413, 5, 1, 16384
9413, 3, 1, 12288
9413, 4, 1, 8192
9413, 3, 1, 8192
9413, 6, 0, 65536
9413, 6, 0, 32768
9413, 5, 1, 8192
9413, 3, 0, 16384
9413, 3, 1, 8192
9413, 9, 1, 8192
9413, 6, 0, 512
9413, 3, 1, 8192
9413, 7, 1, 8192
9413, 17, 0, 65536
9413, 9, 0, 65536
9413, 6, 1, 8192
9413, 11, 1, 8192
9413, 14, 1, 28672
9544, 47, 0, 65536
9545, 32, 1, 45056
9549, 29, 1, 8192
9552, 38, 0, 4096
9553, 33, 1, 28672
9557, 39, 1, 45056
9560, 27, 1, 8192
9565, 36, 0, 16384
9565, 22, 0, 16384
9565, 33, 1, 16384
9568, 21, 1, 8192
9572, 39, 1, 8192
9577, 37, 0, 4096
9577, 41, 1, 28672
9580, 40, 0, 65536
9581, 23, 1, 8192
9585, 40, 1, 45056
9588, 43, 0, 65536
9589, 23, 0, 16384
9589, 26, 1, 45056
9593, 49, 1, 45056
9596, 30, 1, 8192
9601, 46, 1, 45056
9605, 43, 0, 65536
9605, 30, 1, 8192
9609, 32, 1, 4096
9613, 39, 1, 8192
9616, 51, 0, 65536
9616, 30, 1, 8192
9621, 48, 0, 65536
9621, 27, 0, 65536
9621, 37, 1, 8192
9624, 37, 1, 8192
9629, 39, 0, 65536
9629, 40, 1, 28672
9632, 40, 0, 65536
9633, 26, 1, 4096
9637, 38, 1, 8192
9640, 40, 0, 8192
9640, 26, 1, 8192
9645, 48, 1, 49152
9648, 46, 0, 8192
9648, 17, 0, 512
9648, 30, 0, 65536
9649, 24, 0, 65536
9649, 26, 1, 8192
9653, 38, 1, 4096
9656, 35, 1, 28672
9661, 40, 1, 1024
9665, 42, 1, 8192
9953, 32278, 0, 16384
9953, 22, 1, 8192
9953, 12, 1, 16384
9953, 10, 1, 8192
9953, 11, 1, 8192
9953, 10, 0, 4096
9953, 11, 1, 8192
9953, 9, 1, 12288
9953, 10, 1, 8192
9953, 15, 0, 65536
9953, 15, 0, 65536
9953, 19, 0, 65536
9953, 19, 0, 65536
9953, 13, 1, 16384
9953, 14, 0, 32768
9953, 13, 1, 16384
9953, 23, 0, 65536
9953, 11, 1, 8192
9953, 20, 1, 45056
9953, 11, 1, 8192
9953, 9, 1, 4096
9953, 22, 0, 65536
9953, 10, 1, 8192
9953, 8, 0, 8192
9953, 11, 1, 8192
9953, 9, 1, 4096
9953, 19, 1, 49152
9953, 9, 1, 8192
9953, 7, 0, 4096
9953, 25, 0, 65536
9953, 40, 0, 65536
9953, 12, 1, 8192
10109, 155662, 1, 4096
10109, 38, 1, 16384
10109, 14, 1, 12288
10109, 11, 1, 8192
10109, 7, 1, 8192
10109, 16, 0, 65536
10109, 8, 0, 32768
10109, 5, 1, 8192
10109, 5, 0, 16384
10109, 43, 1, 8192
10109, 4, 1, 8192
10109, 4, 0, 512
10109, 6, 1, 8192
10109, 5, 1, 8192
10109, 9, 0, 65536
10109, 10, 0, 65536
10109, 5, 1, 8192
10109, 5, 1, 8192
10109, 6, 1, 28672
10109, 12, 0, 65536
10109, 9, 1, 45056
10109, 4, 1, 8192
10109, 4, 0, 4096
10109, 13, 1, 28672
10109, 11, 1, 45056
10109, 6, 1, 8192
10109, 6, 0, 16384
10109, 9, 0, 16384
10109, 13, 1, 16384
10109, 5, 1, 8192
10109, 4, 1, 8192
10109, 3, 0, 4096
10193, 83744, 1, 28672
10193, 60, 0, 65536
10193, 16, 1, 8192
10193, 21, 1, 45056
10193, 20, 0, 65536
10193, 12, 0, 16384
10193, 22, 1, 45056
10193, 24, 1, 45056
10193, 8, 1, 8192
10193, 25, 1, 45056
10193, 20, 0, 65536
10194, 15, 1, 8192
10194, 7, 1, 4096
10194, 7, 1, 8192
10194, 31, 0, 65536
10194, 17, 1, 8192
10240, 50, 0, 65536
10365, 119901, 0, 65536
10365, 54, 1, 8192
10365, 14, 1, 8192
10365, 21, 0, 65536
10365, 18, 1, 28672
10365, 18, 0, 65536
10365, 11, 1, 4096
10365, 8, 1, 8192
10365, 6, 0, 8192
10365, 11, 1, 8192
10365, 19, 1, 49152
10365, 8, 0, 8192
10365, 22, 0, 512
10365, 19, 0, 65536
10366, 163, 0, 65536
10366, 28, 1, 8192
10366, 10, 1, 4096
10366, 14, 1, 28672
10366, 7, 1, 1024
10366, 9, 1, 8192
10541, 49, 0, 16384
10541, 14, 1, 8192
10541, 9, 1, 16384
10541, 7, 1, 8192
10541, 6, 1, 8192
10541, 6, 0, 4096
10541, 7, 1, 8192
10541, 7, 1, 12288
10541, 7, 1, 8192
10541, 16, 0, 65536
10541, 13, 0, 65536
10541, 12, 0, 65536
10541, 17, 0, 65536
10541, 11, 1, 16384
10541, 9, 0, 32768
10541, 11, 1, 16384
10541, 15, 0, 65536
10541, 8, 1, 8192
10541, 11, 1, 45056
10541, 6, 1, 8192
10541, 6, 1, 4096
10541, 15, 0, 65536
10541, 7, 1, 8192
10541, 5, 0, 8192
10541, 7, 1, 8192
10541, 6, 1, 4096
10541, 16, 1, 49152
10541, 6, 1, 8192
10541, 6, 0, 4096
10541, 14, 0, 65536
10541, 15, 0, 65536
10541, 9, 1, 8192
10542, 22, 1, 4096
10542, 29, 1, 16384
10542, 13, 1, 12288
10542, 6, 1, 8192
10542, 8, 1, 8192
10542, 25, 0, 65536
10542, 7, 0, 32768
10542, 10, 1, 8192
10542, 8, 0, 16384
10542, 6, 1, 8192
10542, 6, 1, 8192
10542, 10, 0, 512
10542, 16, 1, 8192
10542, 8, 1, 8192
10542, 21, 0, 65536
10542, 20, 0, 65536
10542, 6, 1, 8192
10542, 14, 1, 8192
10542, 12, 1, 28672
10672, 45, 0, 65536
10673, 39, 1, 45056
10677, 43, 1, 8192
